,0
0,0
1,1
2,1
3,0
4,0
5,0
6,0
7,0
8,1
9,0
10,0
11,1
12,0
13,1
14,1
15,0
16,1
17,1
18,0
19,0
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,0
29,0
30,1
31,0
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,1
41,1
42,0
43,1
44,1
45,1
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,1
54,0
55,0
56,1
57,0
58,0
59,0
60,0
61,0
62,1
63,1
64,0
65,0
66,0
67,1
68,1
69,0
70,0
71,0
72,1
73,0
74,0
75,0
76,1
77,1
78,1
79,0
80,0
81,1
82,1
83,0
84,1
85,0
86,0
87,0
88,1
89,1
90,0
91,0
92,1
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,1
101,0
102,1
103,1
104,1
105,1
106,0
107,0
108,1
109,1
110,0
111,1
112,0
113,0
114,0
115,1
116,1
117,1
118,0
119,1
120,0
121,0
122,1
123,0
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,1
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,1
147,0
148,0
149,1
150,0
151,1
152,1
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,1
170,0
171,1
172,0
173,0
174,1
175,0
176,0
177,0
178,1
179,1
180,1
181,1
182,1
183,0
184,1
185,0
186,1
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,0
195,0
196,1
197,0
198,1
199,0
200,1
201,0
202,0
203,1
204,0
205,0
206,1
207,0
208,1
209,0
210,0
211,1
212,1
213,0
214,0
215,1
216,0
217,1
218,0
219,1
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,0
228,1
229,0
230,0
231,0
232,0
233,0
234,1
235,0
236,0
237,1
238,0
239,0
240,0
241,1
242,0
243,1
244,0
245,0
246,0
247,0
248,0
249,1
250,1
251,0
252,0
253,0
254,0
255,1
256,1
257,1
258,0
259,1
260,0
261,1
262,1
263,0
264,1
265,0
266,1
267,0
268,1
269,1
270,0
271,1
272,1
273,0
274,1
275,1
276,1
277,1
278,1
279,1
280,0
281,1
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,1
293,0
294,0
295,1
296,1
297,1
298,1
299,0
300,0
301,0
302,0
303,0
304,1
305,0
306,0
307,1
308,0
309,0
310,0
311,1
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,1
320,1
321,0
322,1
323,1
324,0
325,1
326,1
327,1
328,1
329,1
330,0
331,1
332,1
333,1
334,0
335,0
336,1
337,0
338,0
339,0
340,1
341,0
342,1
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,1
354,0
355,1
356,0
357,0
358,0
359,1
360,1
361,0
362,1
363,1
364,0
365,1
366,1
367,0
368,0
369,1
370,0
371,1
372,1
373,0
374,0
375,1
376,0
377,0
378,0
379,1
380,1
381,1
382,1
383,0
384,0
385,0
386,1
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,0
395,0
396,0
397,1
398,0
399,1
400,1
401,1
402,0
403,1
404,1
405,1
406,0
407,1
408,1
409,1
410,1
411,1
412,0
413,0
414,1
415,0
416,0
417,0
418,0
419,0
420,1
421,1
422,0
423,0
424,0
425,1
426,1
427,1
428,1
429,1
430,0
431,0
432,1
433,1
434,0
435,0
436,1
437,1
438,1
439,1
440,0
441,1
442,0
443,0
444,1
445,0
446,1
447,0
448,0
449,0
450,1
451,0
452,0
453,0
454,0
455,1
456,0
457,0
458,1
459,0
460,1
461,0
462,0
463,1
464,0
465,0
466,1
467,0
468,1
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,1
477,0
478,1
479,0
480,0
481,1
482,0
483,1
484,0
485,0
486,1
487,1
488,1
489,0
490,0
491,0
492,0
493,1
494,1
495,0
496,1
497,1
498,1
499,1
500,0
501,0
502,1
503,0
504,1
505,0
506,0
507,0
508,0
509,1
510,1
511,0
512,0
513,1
514,0
515,0
516,0
517,0
518,1
519,1
520,0
521,0
522,1
523,1
524,0
525,1
526,1
527,0
528,0
529,0
530,1
531,1
532,0
533,0
534,0
535,1
536,1
537,1
538,1
539,0
540,0
541,0
542,0
543,0
544,1
545,0
546,1
547,1
548,0
549,0
550,0
551,0
552,0
553,0
554,1
555,1
556,0
557,0
558,1
559,0
560,1
561,0
562,1
563,1
564,0
565,0
566,1
567,1
568,0
569,0
570,0
571,1
572,1
573,1
574,0
575,1
576,0
577,1
578,0
579,1
580,1
581,0
582,0
583,1
584,0
585,0
586,0
587,1
588,0
589,0
590,0
591,1
592,1
593,0
594,0
595,1
596,0
597,0
598,0
599,0
600,1
601,0
602,0
603,0
604,0
605,1
606,1
607,0
608,1
609,0
610,0
611,0
612,1
613,1
614,1
615,0
616,1
617,1
618,1
619,0
620,1
621,0
622,0
623,1
624,0
625,0
626,0
627,1
628,1
629,0
630,1
631,1
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,1
643,0
644,1
645,1
646,0
647,0
648,0
649,1
650,0
651,1
652,0
653,0
654,0
655,1
656,0
657,1
658,1
659,0
660,1
661,1
662,1
663,0
664,0
665,0
666,0
667,1
668,1
669,0
670,0
671,1
672,0
673,0
674,0
675,0
676,1
677,1
678,1
679,1
680,1
681,1
682,0
683,0
684,1
685,1
686,1
687,1
688,1
689,0
690,0
691,1
692,0
693,0
694,1
695,0
696,0
697,0
698,0
699,1
700,0
701,1
702,1
703,0
704,1
705,0
706,1
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,1
720,1
721,0
722,0
723,0
724,1
725,0
726,1
727,1
728,0
729,0
730,0
731,0
732,0
733,0
734,1
735,1
736,0
737,0
738,0
739,0
740,0
741,0
742,1
743,0
744,0
745,1
746,0
747,0
748,0
749,1
750,0
751,1
752,1
753,0
754,0
755,0
756,1
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,1
765,0
766,0
767,1
768,1
769,0
770,0
771,0
772,0
773,1
774,0
775,1
776,1
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,1
787,0
788,1
789,0
790,1
791,0
792,1
793,0
794,0
795,1
796,0
797,1
798,1
799,1
800,1
801,0
802,1
803,0
804,0
805,1
806,0
807,0
808,0
809,1
810,0
811,1
812,0
813,0
814,1
815,0
816,0
817,1
818,0
819,0
820,0
821,0
822,1
823,0
824,0
825,1
826,1
827,0
828,0
829,0
830,0
831,0
832,0
833,1
834,0
835,0
836,0
837,0
838,0
839,0
840,1
841,0
842,0
843,1
844,0
845,1
846,0
847,1
848,1
849,1
850,0
851,0
852,1
853,0
854,0
855,0
856,0
857,1
858,1
859,0
860,0
861,0
862,1
863,0
864,0
865,0
866,0
867,1
868,0
869,0
870,1
871,1
872,0
873,0
874,1
875,0
876,0
877,1
878,0
879,1
880,0
881,0
882,0
883,1
884,0
885,0
886,0
887,0
888,0
889,1
890,1
891,0
892,1
893,1
894,0
895,1
896,1
897,0
898,0
899,0
900,1
901,0
902,0
903,1
904,0
905,1
906,0
907,1
908,1
909,0
910,0
911,1
912,1
913,0
914,1
915,0
916,0
917,0
918,0
919,1
920,1
921,0
922,1
923,1
924,1
925,1
926,0
927,0
928,0
929,0
930,1
931,1
932,1
933,0
934,0
935,0
936,1
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,1
948,1
949,1
950,0
951,1
952,0
953,1
954,0
955,0
956,0
957,1
958,1
959,0
960,1
961,0
962,0
963,0
964,0
965,1
966,0
967,1
968,1
969,0
970,1
971,1
972,0
973,1
974,1
975,1
976,1
977,0
978,1
979,1
980,1
981,0
982,0
983,1
984,1
985,0
986,1
987,1
988,1
989,1
990,1
991,1
992,1
993,0
994,0
995,1
996,1
997,0
998,0
999,1
1000,0
1001,0
1002,1
1003,0
1004,0
1005,0
1006,1
1007,0
1008,0
1009,0
1010,1
1011,1
1012,1
1013,0
1014,0
1015,0
1016,0
1017,0
1018,1
1019,1
1020,1
1021,1
1022,1
1023,0
1024,0
1025,0
1026,1
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,1
1037,0
1038,0
1039,1
1040,0
1041,1
1042,0
1043,1
1044,0
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,0
1052,1
1053,1
1054,0
1055,0
1056,1
1057,0
1058,0
1059,1
1060,0
